40,97841.2181958942,97910.2677674139,97976.885251848,98041.1590647807,98103.1744281827,98163.0134802095,98220.755381746,98276.4764197462,98330.250107425,98382.1472813585,98432.2361955543,98480.5826125532,98527.2498916284,98572.2990741455,98615.7889661519,98657.7762182616,98698.315402903,98737.4590889995,98775.257914147,98811.760654361,98847.0142914547,98881.0640781207,98913.9536007766,98945.7248402445,98976.4182303253,99006.0727143334,99034.7257996516,99062.4136103705,99089.170938069,99115.031290797,99140.0269403167,99164.1889676587,99187.5473070475,99210.1307882517,99231.9671774073,99253.0832163694,99273.5046606388,99293.2563159122,99312.3620733034,99330.8449432816,99348.7270883685,99366.0298546396,99382.7738020712,99398.9787337715,99414.6637241365
41,97710.1109635117,97783.9656761496,97855.2152717794,97923.954169856,97990.2734048688,98054.2607409287,98116.0007830889,98175.5750854392,98233.0622560215,98288.5380586108,98342.0755114183,98393.7449827688,98443.614283813,98491.7487583337,98538.2113697077,98583.0627850875,98626.361456866,98668.1637014905,98708.523775691,98747.4939501887,98785.1245809498,98821.4641780517,98856.5594722256,98890.455479141,98923.195561496,98954.8214889777,98985.3734961526,99014.8903383536,99043.4093456189,99070.966474746,99097.5963595182,99123.3323591606,99148.206605082,99172.2500459577,99195.492491207,99217.9626529165,99239.6881862624,99260.6957284794,99281.010936426,99300.658522793,99319.6622910006,99338.04516883,99355.829240831,99373.0357795494,99389.6852756142
42,97562.5686959568,97641.2604222024,97717.192208392,97790.4631667153,97861.1689009622,97929.4016229463,97995.2502657548,98058.8005938531,98120.1353100766,98179.3341595458,98236.4740305486,98291.629052435,98344.8706905737,98396.2678384239,98445.8869067756,98493.7919102173,98540.044550887,98584.7042995696,98627.8284741972,98669.47231582,98709.6890621025,98748.5300184127,98786.044626565,98822.2805312777,98857.2836444088,98891.0982070306,98923.7668494026,98955.3306489066,98985.8291859991,99015.3005982419,99043.7816324683,99071.3076951411,99097.9129009575,99123.6301197564,99148.4910217804,99172.5261213456,99195.764818969,99218.2354420043,99239.9652838348,99260.9806416694,99281.306852989,99300.9683306881,99319.9885969553,99338.390315935,99356.1953252104
43,97407.4442117303,97491.1732669681,97571.9830015182,97649.9772784945,97725.25633176,97797.9168838675,97868.0522609457,97935.7525045374,98001.1044804157,98064.1919843972,98125.0958451863,98183.894024286,98240.6617130137,98295.4714266677,98348.3930958889,98399.4941552697,98448.8396292595,98496.492215423,98542.5123651043,98586.958361556,98629.8863955877,98671.3506387953,98711.403314427,98750.0947659472,98787.473523356,98823.5863673228,98858.478391194,98892.1930609316,98924.7722730416,98956.256410548,98986.6843970693,99016.0937490534,99044.5206262248,99071.9998802986,99098.5651020126,99124.248666532,99149.0817772737,99173.0945082025,99196.3158446473,99218.7737226837,99240.4950671295,99261.5058281987,99281.8310168577,99301.4947389269,99320.5202279673
44,97228.2145143807,97316.788281516,97402.316973301,97484.9073823833,97564.662626232,97641.6822641588,97716.0624114402,97787.8958505413,97857.2721394503,97924.2777171366,97988.9960061532,98051.5075124106,98111.8899221533,98170.2181961733,98226.5646613007,98280.9990992143,98333.5888326148,98384.3988088124,98433.4916807738,98480.9278856844,98526.7657210729,98571.061418557,98613.8692152612,98655.2414229638,98695.2284950253,98733.8790911578,98771.2401400867,98807.356900163,98842.2730179792,98876.0305850445,98908.6701925726,98940.2309844354,98970.7507083358,99000.265765252,99028.8112572021,99056.4210333824,99083.127734726,99108.9628369311,99133.9566920075,99158.1385683846,99181.5366896295,99204.178271817,99226.089559596,99247.295860994,99267.8215810008
45,97025.9798281908,97119.3605711134,97209.5881651773,97296.7714553956,97381.015596844,97462.4221699688,97541.0892931563,97617.111732552,97690.581009132,97761.5855030271,97830.2105551134,97896.5385658886,97960.649091656,98022.6189380459,98082.5222509037,98140.4306045857,98196.4130876956,98250.5363863095,98302.8648647286,98353.4606438099,98402.383676919,98449.691823557,98495.4409207097,98539.6848519719,98582.4756144958,98623.8633838194,98663.8965766214,98702.6219114612,98740.0844675514,98776.3277416163,98811.3937028885,98845.3228462936,98878.154243874,98909.925594502,98940.6732719302,98970.432371231,98999.236753666,99027.1190900422,99054.1109025893,99080.2426054145,99105.5435435692,99130.0420307771,99153.7653858633,99176.7399679256,99198.9912102882
46,96787.2959178134,96885.6698664142,96980.7938424209,97072.7781250837,97161.729310092,97247.7504226822,97330.9410281646,97411.3973398488,97489.21232436,97564.4758043406,97637.2745585434,97707.6924193265,97775.8103675666,97841.7066250126,97905.4567441052,97967.1336952933,98026.8079518792,98084.547572432,98140.4182808043,98194.483543799,98246.8046465233,98297.4407654805,98346.449039441,98393.8846381442,98439.800828875,98484.2490409675,98527.2789282802,98568.9384296974,98609.273827702,98648.32980507,98686.149499736,98722.7745578794,98758.2451852765,98792.6001969707,98825.8770653033,98858.1119663559,98889.3398248468,98919.5943575292,98948.9081151332,98977.3125228977,99004.8379197325,99031.513596054,99057.3678303356,99082.4279244105,99106.720237569
47,96528.8738377128,96632.120457344,96732.0338206484,96828.7251505071,96922.3020049668,97012.868388025,97100.5248579796,97185.3686333115,97267.4936960905,97346.9908928875,97423.948033194,97498.4499853561,97570.5787700281,97640.4136511674,97708.0312245874,97773.5055040959,97836.9080052457,97898.3078267314,97957.7717294649,98015.3642133698,98071.1475919304,98125.1820645398,98177.5257866865,98228.2349380275,98277.363788387,98324.9647617323,98371.0884981678,98415.783913997,98459.098259898,98501.0771772577,98541.7647527155,98581.2035709577,98619.434765813,98656.4980696934,98692.4318614244,98727.2732125125,98761.057931892,98793.820609194,98825.5946565837,98856.4123492045,98886.3048642726,98915.3023188615,98943.4338064176,98970.7274320434,98997.2103465889
48,96253.7665472754,96361.1245055113,96465.0972685731,96565.7962198065,96663.329107689,96757.8001545848,96849.3101631664,96937.9566204682,97023.8337995565,97107.0328587966,97187.641938713,97265.7462564453,97341.4281978026,97414.7674069342,97485.8408736282,97554.723018265,97621.485774446,97686.1986693324,97748.9289017186,97809.7414178826,97868.6989852433,97925.8622638673,97981.2898758626,98035.0384727045,98087.1628005305,98137.715763454,98186.7484849343,98234.3103672543,98280.4491491434,98325.2109615971,98368.6403819338,98410.7804861353,98451.6728995164,98491.3578457666,98529.8741944073,98567.2595067114,98603.5500801234,98638.7809912264,98672.9861372956,98706.1982764801,98738.4490666528,98769.7691029685,98800.1879541687,98829.7341976719,98858.435453484
49,95932.2789670075,96044.4269144171,96153.1296333857,96258.4986726057,96360.6419814978,96459.6640165868,96555.6658456622,96648.7452496877,96738.9968224342,96826.5120678154,96911.3794949171,96993.6847107161,97073.5105104912,97150.9369659342,97226.0415109756,97298.899025341,97369.5819158608,97438.1601955596,97504.701560551,97569.271464773,97631.9331925932,97692.7479293224,97751.7748296715,97809.0710841938,97864.6919837479,97918.6909820268,97971.1197561905,98022.0282656481,98071.4648090295,98119.4760793898,98166.1072176913,98211.401864603,98255.402210663,98298.149044846,98339.681801575,98380.0386062263,98419.2563191598,98457.3705783242,98494.4158404715,98530.425421024,98565.4315326314,98599.4653224557,98632.5569082238,98664.7354130837,98696.0289992981
50,95579.2481804089,95696.6374498924,95810.516418101,95920.9967869008,96028.186698711,96132.1908402575,96233.1105442444,96331.043888897,96426.0857953492,96518.328122847,96607.8597617557,96694.7667243608,96779.1322334602,96861.0368087532,96940.5583510334,97017.7722242,97092.7513351053,97165.5662112604,97236.2850764212,97304.9739240878,97371.6965889399,97436.514816248,97499.488329288,97560.674894801,97620.1303865285,97677.908846869,97734.0625466864,97788.6420433184,97841.6962368179,97893.2724244726,97943.416353642,97992.1722729521,98039.5829818893,98085.689878835,98130.5330075797,98174.1511023577,98216.5816314428,98257.860839343,98298.0237876346,98337.104394472,98375.1354728139,98412.1487673994,98448.174990514,98483.243856579,98517.3841155993
51,95185.4616779056,95308.6744330828,95428.3053453358,95544.4662526926,95657.265479046,95766.8079349757,95873.195216631,95976.5257026237,96076.8946488988,96174.3942815472,96269.1138875436,96361.1399033943,96450.5560016874,96537.4431755446,96621.8798209793,96703.941817169,96783.7026046562,96861.2332614944,96936.6025773604,97009.877125657,97081.121333631,97150.3975505359,97217.7661138701,97283.2854137244,97347.0119552683,97409.0004194161,97469.303721703,97527.9730694135,97585.0580169949,97640.6065197977,97694.6649861792,97747.2783280088,97798.4900096148,97848.342095211,97896.8752948396,97944.129008873,97990.1413711072,98034.9492904892,98078.5884915116,98121.093553315,98162.4979475304,98202.8340749014,98242.1333007174,98280.425989096,98317.7415361444
52,94763.7900826725,94893.2765125065,95019.1038020621,95141.3839297805,95260.2254094308,95375.733387746,95488.0097402736,95597.1531653894,95703.2592764293,95806.4206919024,95906.72712376,96004.2654637001,96099.1198674945,96191.3718373323,96281.1003021795,96368.3816961569,96453.2900349468,96535.8969902412,96616.2719622447,96694.4821502571,96770.592621352,96844.66637718,96916.7644189224,96986.945810424,97055.2677395352,97121.7855776965,97186.5529377954,97249.6217303346,97311.0422179403,97370.8630682505,97429.1314052167,97485.8928588557,97541.1916134879,97595.0704544983,97647.5708136559,97698.732813029,97748.5953075307,97797.195926133,97844.5711117806,97890.7561600454,97935.7852565494,97979.6915131963,98022.5070032418,98064.262795237,98104.9889858758
53,94273.861287945,94410.6664615274,94543.7223565419,94673.141097249,94799.031401961,94921.4986769242,95040.6451086002,95156.5697542844,95269.3686310116,95379.1348027025,95485.9584655207,95589.9270314122,95691.1252098082,95789.6350874792,95885.536206533,95978.9056405557,96069.818068896,96158.345849105,96244.5590875377,96328.5257081343,96410.3115193959,96489.9802795775,96567.593760119,96643.2118073395,96716.8924024218,96788.691719714,96858.6641833777,96926.8625224145,96993.3378241005,97058.1395858615,97121.3157656216,97182.9128306588,97242.9758049997,97301.5483153884,97358.6726358627,97414.3897309709,97468.7392976641,97521.7598058965,97573.4885379669,97623.9616266357,97673.2140920487,97721.2798775,97768.1918840679,97813.982004152,97858.6811539449
54,93749.698619184,93894.2902440705,94035.0381632408,94172.0545897161,94305.4483951207,94435.3251995326,94561.7874599268,94684.9345571408,94804.862881305,94921.665915685,95035.4343188982,95146.2560054683,95254.2162246931,95359.3976378079,95461.8803934277,95561.742201265,95659.0584041156,95753.902048119,95846.3439512943,95936.4527703653,96024.295065884,96109.9353656699,96193.4362265818,96274.858294644,96354.2603635462,96431.6994315453,96507.230756789,96580.9079110934,96652.7828321988,96722.9058745327,96791.3258585118,96858.0901184095,96923.2445488222,96986.8336497642,97048.9005704212,97109.4871515964,97168.633966876,97226.3803625506,97282.7644963184,97337.8233748055,97391.59288993,97444.107854143,97495.4020345762,97545.5081861242,97594.4580834916
55,93193.7629063723,93346.563113069,93495.4217481856,93640.4510428956,93781.7599573617,93919.4542662937,94053.636643301,94184.406743962,94311.861287546,94436.0941373248,94557.1963794318,94675.2564002224,94790.3599621062,94902.5902778248,95012.0280831543,95118.7517080195,95222.83714601,95324.3581222963,95423.3861599419,95519.9906446208,95614.238887742,95706.1961879964,95795.9258913344,95883.4894493958,95968.9464764034,96052.3548045447,96133.7705378598,96213.2481046616,96290.8403085085,96366.598377758,96440.572013725,96512.8094374728,96583.357435263,96652.2614026943,96719.5653875542,96785.3121314175,96849.543110015,96912.2985724055,96973.6175789755,97033.5380382993,97092.0967428846,97149.3294038342,97205.27068445,97259.9542328095,97313.412713338
56,92583.3437593356,92745.2382424069,92903.0822226475,93056.987937537,93207.0644329766,93353.4176440291,93496.1504746799,93635.3628765315,93771.1519263592,93903.6119024567,94032.8343597195,94158.9082034147,94281.9197615993,94401.9528561506,94519.088872385,94633.4068272418,94744.9834360172,94853.893177639,94960.2083584737,95063.9991746669,95165.3337730144,95264.2783103733,95360.897011617,95455.252226149,95547.4044829817,95637.4125444043,95725.3334582459,95811.222608762,95895.1337661579,95977.1191347726,96057.229399945,96135.5137735852,96212.0200384749,96286.7945913218,96359.8824845916,96431.327467145,96501.1720237027,96569.4574131678,96636.2237058276,96701.5098194647,96765.3535543994,96827.7916274935,96888.859705138,96948.5924352525,97007.0234783195
57,91933.408686145,92105.2451697443,92272.9084639484,92436.5108869988,92596.1616526737,92751.966945667,92904.02999624,93052.451154049,93197.3279610667,93338.7552235164,93476.8250827594,93611.6270850729,93743.2482502728,93871.773139139,93997.2839196071,94119.860431699,94239.5802511684,94356.5187518457,94470.7491666646,94582.3426473671,94691.3683228775,94797.8933563463,94901.9830008656,95003.70065386,95103.1079101614,95200.2646137758,95295.228908355,95388.0572863872,95478.8046371196,95567.5242932315,95654.2680762762,95739.0863409075,95822.0280179147,95903.1406560845,95982.470462911,96060.0623441774,96135.9599424293,96210.2056743658,96282.8407671675,96353.905293788,96423.438207229,96491.4773738258,96558.0596055632,96623.2206914484,96686.9954279594
58,91235.6341142172,91419.7179243374,91599.4463828169,91774.9328737543,91946.2877683141,92113.6184932418,92277.029599006,92436.6228274563,92592.4971788961,92744.7489784812,92893.4719418636,93038.7572400123,93180.6935631462,93319.3671837277,93454.8620184684,93587.2596893085,93716.6395833335,93843.0789116026,93966.6527668627,94087.4341801326,94205.4941761396,94320.9018276017,94433.7243083454,94544.026945259,94651.8732690773,94757.3250640038,94860.44241617,94961.2837609436,95059.9059290915,95156.364191807,95250.7123046162,95343.002550174,95433.2857799656,95521.6114549299,95608.0276850177,95692.5812677072,95775.317725489,95856.2813423443,95935.5151992318,96013.0612086035,96088.9601479696,96163.2516925318,96235.974446905,96307.1659759486,96376.8628347244
59,90503.01197228,90701.9495794198,90896.2669624658,91086.0803442049,91271.5030158096,91452.6453967313,91629.6150947206,91802.5169658404,91971.4531743507,92136.5232523493,92297.8241590714,92455.4503397567,92609.4937840008,92760.0440835204,92907.188489267,93051.0119678314,93191.597257088,93329.0249210373,93463.3734038051,93594.719082769,93723.1363207806,93848.6975174628,93971.4731595623,94091.5318703422,94208.9404580008,94323.763963112,94436.065705077,94545.907327588,94653.3488431017,94758.4486763227,94861.263706704,94961.8493099653,95060.2593986406,95156.54646166,95250.7616029767,95342.9545792503,95433.1738365967,95521.4665464198,95607.8786403353,95692.4548442032,95775.2387112823,95856.2726545222,95935.5979780084,96013.2549075773,96089.2826206142
60,89690.294924769,89905.9033408063,90116.5929552637,90322.4830899026,90523.690236271,90720.328105334,90912.5076778191,91100.3372551099,91283.9225105461,91463.3665409864,91638.7699185128,91810.2307421627,91977.8446895833,92141.7050685164,92301.9028680257,92458.5268093927,92611.6633966076,92761.3969663988,92907.8097377385,93050.9818607816,93190.9914651887,93327.9147077979,93461.8258196104,93592.7971520617,93720.8992225511,93846.2007592117,93968.7687448992,94088.6684603888,94205.9635267662,94320.7159470037,94432.9861467172,94542.8330140979,94650.3139390172,94755.4848513057,94858.400258206,94959.1132810038,95057.6756908418,95154.1379437207,95248.5492146956,95340.9574312761,95431.409306036,95519.9503684454,95606.6249959347,95691.4764441994,95774.5468767586
61,88771.8663047393,89006.7467426899,89236.3570891923,89460.8203080575,89680.2566598026,89894.7837386107,90104.5165107197,90309.5673540461,90510.0460988653,90706.0600693788,90897.7141260166,91085.1107083326,91268.3498783614,91447.5293643165,91622.7446045211,91794.0887914683,91961.6529159193,92125.5258109558,92285.7941959083,92442.5427200922,92595.8540062868,92745.8086939007,92892.4854817726,93035.9611705609,93176.3107046795,93313.6072137465,93447.9220535078,93579.3248462134,93707.8835204161,93833.664350173,93956.7319936325,94077.1495309876,94194.978501787,94310.278941589,94423.1094179517,94533.5270657544,94641.587621842,94747.3454589936,94850.853619211,94952.1638463292,95051.3266179484,95148.3911766917,95243.4055607924,95336.4166340135,95427.470114906
62,87878.8213297136,88134.525593508,88384.5304397357,88628.9646574464,88867.9544360296,89101.6233874986,89330.092571117,89553.4805201278,89771.9032703674,89985.4743905503,90194.305014037,90398.503871903,90598.1773271416,90793.4294098477,90984.3618532361,91171.074130364,91353.663491432,91532.2250015529,91706.8515788805,91877.6340330044,92044.6611035201,92208.0194986939,92367.7939341468,92524.067171492,92676.9200568588,92826.4315592504,92972.6788086818,93115.7371340514,93255.6801007046,93392.5795476503,93526.5056243972,93657.5268273789,93785.7100359404,93911.1205478636,94033.8221144077,94153.8769748503,94271.345890509,94386.2881782334,94498.761743355,94608.8231120844,94716.52746335,94821.9286600706,94925.0792798603,95026.0306451584,95124.8328527868
63,86863.8209433554,87143.3608046736,87416.712065364,87684.0097385816,87945.3863914984,88200.972148841,88450.8946998959,88695.279308687,88934.2488270615,89167.9237104191,89396.4220358522,89619.8595224687,89838.3495536885,90052.0032013161,90260.9292512069,90465.2342303538,90665.0224352347,90860.3959612732,91051.45473327,91238.2965366799,91421.0170496115,91599.7098754385,91774.4665759203,91945.3767047368,92112.5278413453,92276.0056250839,92435.8937894389,92592.2741964139,92745.2268709314,92894.8300352115,93041.1601430726,93184.2919141066,93324.2983676814,93461.2508567342,93595.2191013133,93726.2712218406,93854.4737720603,93979.8917716494,94102.5887384653,94222.6267204082,94340.0663268794,94454.9667598201,94567.3858443145,94677.3800587451,94785.0045644893
64,85777.154543354,86082.732245204,86381.5813820373,86673.8435724522,86959.6581929603,87239.1623584802,87512.4909076462,87779.7763925838,88041.1490728233,88296.7369130372,88546.6655843095,88791.0584686582,89030.0366665509,89263.7190071654,89492.2220611669,89715.660155781,89934.1453919606,90147.7876634537,90356.6946775928,90560.9719776377,90760.7229665132,90956.048931795,91147.0490718049,91333.8205226895,91516.4583863574,91695.0557591687,91869.7037612681,92040.4915664674,92207.5064325871,92370.8337321721,92530.5569835065,92686.757881854,92839.5163308586,92988.9104740446,93135.0167263588,93277.9098057044,93417.6627644176,93554.347020644,93688.0323895753,93818.787114509,93946.6778976983,94071.7699309617,94194.1269260259,94313.8111445771,94430.8834279968
65,84629.456215564,84963.9343423774,85291.0548448073,85610.9674981414,85923.820080256,86229.7583230636,86528.9258705106,86821.4642427011,87107.5128057431,87387.2087469323,87660.6870549092,87928.0805044457,88189.5196455312,88445.1327964505,88695.0460405594,88939.3832264813,89178.2659714618,89411.8136676371,89640.1434909802,89863.3704127081,90081.607212941,90294.9644964212,90503.5507101073,90707.4721624741,90906.8330443538,91101.735451172,91292.2794064315,91478.5628863167,91660.6818452908,91838.7302425708,92012.8000693739,92182.9813768316,92349.3623044792,92512.0291092332,92671.066194773,92826.5561412548,92978.5797352835,93127.216000081,93272.542225788,93414.6339998456,93553.5652374039,93689.4082117105,93822.2335844371,93952.1104359015,94079.1062951495
66,83406.560573249,83771.3696452852,84128.1871460149,84477.1694267548,84818.4712063799,85152.245487631,85478.6434819159,85797.8145421062,86109.906102851,86415.0636279483,86713.4305643375,87005.1483022986,87290.3561414585,87569.1912622286,87841.788702315,88108.2813379578,88368.7998695793,88623.4728115303,88872.426485646,89115.7850183356,89353.6703409428,89586.202193133,89813.4981290725,90035.6735261815,90252.8415962505,90465.1133987286,90672.5978559942,90875.401770441,91073.6298432101,91267.3846944185,91456.7668847401,91641.874938202,91822.8053660717,91999.652691715,92172.5094763155,92341.4663453495,92506.6120157214,92668.0333234685,92825.8152519504,92980.0409604454,93130.791813079,93278.1474080196,93422.1856068745,93562.9825642321,93700.6127572915
67,82115.4270155752,82510.667466122,82897.3393595083,83275.6021203661,83645.6140533096,84007.5322199096,84361.5123260843,84707.7086193472,85046.2737953764,85377.3589133812,85701.1133197724,86017.6845796579,86327.218415706,86629.8586539398,86925.7471760432,87215.0238777816,87497.8266331527,87774.2912639086,88044.5515140992,88308.7390293106,88566.9833402848,88819.4118506223,89066.1498282874,89307.320400648,89543.0445527937,89773.441128898,89998.6268363894,90218.7162527239,90433.821834551,90644.0539290833,90849.5207874888,91050.328580135,91246.5814135241,91438.381348769,91625.8284214656,91809.0206628315,91988.0541219803,92163.0228892198,92334.019120258,92501.133061217,92664.453074357,92824.0656644192,92980.055505503,93132.5054684005,93281.4966483117
68,80675.9435799921,81103.0513893966,81521.0590013183,81930.1250421236,82330.4077015939,82722.0645659724,83105.2524632841,83480.1273203322,83846.8440307921,84205.5563338397,84556.416702773,84899.5762431029,85235.1845996078,85563.389871867,85884.3385378047,86198.1753847966,86505.0434479068,86805.083954845,87098.4362772464,87385.237887898,87665.6243235496,87939.7291529648,88207.6839498828,88469.6182705802,88725.659635729,88975.9335162742,89220.5633230542,89459.6703999124,89693.3740200547,89921.7913854218,90145.0376288593,90363.2258188758,90576.4669667959,90784.8700361207,90988.5419539201,91187.5876240945,91382.1099423453,91572.2098127121,91757.9861655325,91939.5359766992,92116.9542880869,92290.3342290364,92459.7670387873,92625.3420897556,92787.1469115626
69,79160.84935956,79620.5838131169,80070.717603917,80511.4057659117,80942.8037139208,81365.0670288113,81778.3512567546,82182.8117219494,82578.6033522087,82965.8805168198,83344.796876105,83715.5052421275,84078.1574499967,84432.9042392524,84779.8951448173,85119.278397027,85451.200830265,85775.8077997443,86093.2431059963,86403.6489266452,86707.1657550596,87003.9323454927,87294.0856643371,87577.7608471377,87855.0911610165,88126.2079721876,88391.2407182438,88650.3168849224,88903.561987061,89151.0995534759,89393.0511155024,89629.5361989552,89860.6723192718,90086.5749796215,90307.3576717663,90523.131879478,90734.0070843195,90940.0907736143,91141.4884504329,91338.3036454381,91530.6379304363,91718.590933493,91902.2603554786,92081.7419879163,92257.129732013
70,77525.3862117914,78016.7643971046,78498.1706499101,78969.7510967431,79431.6531821486,79884.0254084767,80327.0170910334,80760.7781279966,81185.458784514,81601.209490401,82008.180650872,82406.5224697503,82796.3847846025,83177.9169132703,83551.2675112745,83916.5844395844,84274.0146422598,84623.7040334881,84965.7973935496,85300.4382732660,85627.7689064962,85947.9301302613,86261.0613120959,86567.300284239,86866.7832842869,87159.6449019553,87446.0180316,87726.0338301725,87999.8216802891,88267.5091581142,88529.2220057675,88785.0841079788,89035.2174727261,89279.7422156073,89518.7765477021,89752.4367667003,89980.8372510749,90204.0904570969,90422.3069184926,90635.5952485591,90844.0621445591,91047.8123942294,91246.9488842423,91441.5726104712,91631.782689915
71,75784.1660374746,76306.8784467963,76819.3349255236,77321.6688069327,77814.0157724012,78296.5135476202,78769.3016150214,79232.5209418862,79686.3137236016,80130.8231415244,80566.1931349187,80992.5681864362,81410.0931206102,81818.9129148446,82219.1725223847,82611.0167067677,82994.5898872567,83370.0359947804,83737.4983379023,84097.1194783638,84449.0411157535,84793.4039808687,85130.3477373488,85460.0108911736,85782.5307076313,86098.0431353775,86406.6827372152,86708.5826272452,87003.874414044,87292.6881495412,87575.1522832837,87851.3936217835,88121.5372926583,88385.7067132898,88644.0235637312,88896.6077636124,89143.577452798,89385.048975568,89621.136868098,89851.9538490299,90077.6108129303,90298.2168264466,90513.879126978,90724.7031236888,90930.7924006985
72,73901.6873531037,74454.3633931903,74996.63545594,75528.6195947516,76050.4352820226,76562.2050684582,77064.0542587987,77556.1106035325,78038.5040061423,78511.3662454227,78974.830712402,79429.0321613961,79874.1064747165,80310.1904405571,80737.4215435869,81155.9377677736,81565.8774109724,81967.3789108193,82360.5806814713,82745.620960749,83122.637667242,83491.7682669475,83853.1496490237,84206.91801025,84553.2087477925,84892.156359894,85223.8943541053,85548.5551627018,85866.2700649269,86177.169115724,86481.381080629,86779.0333765043,87070.2520178086,87355.1615681098,87633.8850965549,87906.5441390283,88173.258663734,88434.1470409548,88689.3260167444,88938.9106903262,89183.0144949767,89421.7491821839,89655.2248088805,89883.549727559,90106.8305790868
73,71773.3187573343,72358.592843772,72933.3636219685,73497.7253564303,74051.7769653474,74595.6216419276,75129.366491977,75653.1221874234,76167.002635456,76671.1246629273,77165.6077156488,77650.5735721978,78126.1460718346,78592.450856127,79049.6151238674,79497.7673988635,79937.037310183,80367.5553844292,80789.4528496268,81202.8614502979,81607.9132733131,82004.7405841063,82393.4756728462,82774.250710168,83147.1976120697,83512.447913592,83870.1326509028,84220.3822514226,84563.3264316304,84899.0941022028,85227.8132801483,85549.611007608,85864.6132770036,86172.9449622261,86474.7297555646,86770.0901100903,87059.1471872145,87342.0208091565,87618.8294160596,87889.6900275099,88154.7182082179,88414.0280376342,88667.7320832795,88915.9413775782,89158.7653979923
74,69584.9502684232,70202.0222906938,70808.5740048299,71404.6747708524,71990.3998780387,72565.8301329474,73131.051462989,73686.1545354081,74231.2343915022,74766.3900958618,75291.7244003957,75807.3434228692,76313.3563396664,76809.8750924636,77297.0141084883,77774.8900340208,78243.6214807857,78703.328784874,79154.1337778241,79596.1595694934,80029.5303423407,80454.3711567455,80870.8077669851,81278.966447498,81678.9738290558,82070.9567444793,82455.0420835318,82831.3566566321,83200.0270670335,83561.1795911222,83914.940066497,84261.4337874993,84600.7854078674,84933.1188502033,85258.557221942,85577.222737528,85889.2366465079,86194.7191672594,86493.7894260856,86786.5654014113,87073.163872828,87353.7003747422,87628.2891543936,87897.0431340115,88160.0738768938
75,67232.2830998478,67881.5798459487,68520.4316858953,69148.8786908272,69766.9682185718,70374.7544732333,70972.2980789827,71559.6656681214,72136.9294834359,72704.1669948097,73261.4605300168,73808.8969195819,74346.5671555527,74874.5660640052,75392.991991068,75901.9465022325,76401.5340946919,76891.861922436,77373.0395338101,77845.1786212387,78308.3927827969,78762.7972953118,79208.5088986632,79645.645590953,80074.326434205,80494.6713702611,80906.8010465309,81310.8366512634,81706.8997580018,82095.1121788893,82475.5958264991,82848.4725838633,83213.8641823798,83571.892087287,83922.6773903948,84266.340709775,84603.0020961119,84932.7809454315,85255.7959179247,85572.1648625957,85882.004747469,86185.431595099,86482.560423135,86773.5051896962,87058.3787433288
76,64650.5634288136,65331.0768297539,66001.3823907332,66661.4857718621,67311.4012762345,67951.1513929482,68580.766352052,69200.2836917388,69809.7478380362,70409.2096971783,70998.7262607878,71578.360223946,72148.1796161734,72708.2574453068,73258.6713542153,73799.5032902615,74330.8391873847,74852.768660653,75365.3847131032,75868.7834546723,76363.0638329957,76848.3273758386,77324.6779449061,77792.2215007724,78251.06587865,78701.320574723,79143.0965427494,79576.506000645,80001.662246749,80418.6794854717,80827.6726620263,81228.7573059441,81622.0493830739,82007.6651557695,82385.7210509709,82756.3335358887,83119.619001005,83475.6936501086,83824.6733970878,84166.6737692091,84501.8098166152,84830.196027783,85151.946250689,85467.1736194325,85775.9904860787
77,61946.2303605864,62655.0643186914,63354.0905979788,64043.2772694725,64722.6022901844,65392.0530446774,66051.6258954324,66701.3257426047,67341.1655936756,67971.1661434246,68591.3553645811,69201.7681094479,69802.4457227259,70393.4356657174,70974.7911520312,71546.5707948663,72108.838265909,72661.6619658391,73205.1147064026,73739.2734039822,74264.2187845598,74780.0350999492,75286.8098551446,75784.6335466184,76273.5994113782,76753.8031865808,77225.3428794846,77688.3185475156,78142.8320882056,78588.9870387585,79026.8883849932,79456.6423794045,79878.3563680827,80292.1386262278,80698.0982019934,81096.3447683968,81486.9884830285,81870.1398553,82245.9096209662,82614.4086236645,82975.7477032162,83330.0375904348,83677.3888081973,84017.9115785304,84351.715735477
78,59032.899146728,59768.3599063057,60494.5783941754,61211.481047214,61919.0053462396,62617.0993713095,63305.721361796,63984.8392821186,64654.4303939098,65314.4808353116,65964.9852080133,66605.9461725685,67237.3740524536,67859.286447266,68471.7078553967,69074.6693064523,69668.2080036513,70252.366976366,70827.1947429378,71392.7449838517,71949.0762253146,72496.2515332511,73034.3382176931,73563.4075475171,74083.5344754483,74594.7973732368,75097.2777768802,75591.0601417564,76076.23160751,76552.8817725176,77021.1024777548,77480.9875998645,77932.6328532261,78376.1356008128,78811.5946736186,79239.110198433,79658.783433734,80070.716613473,80475.0127985142,80871.7757355008,81261.1097229109,81643.1194840717,82017.910046901,82385.5866301444,82746.2545358811
